"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_3",4302297,376365
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_3",2881090,1058730
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_5",2555408,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_7",3143806,1186190
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_0",1777661,20252
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_6",5802480,2743837
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_7",2077403,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_2",1002642,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_3",2656123,901325
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_1",1087963,122500
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_3",1888767,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_6",3308107,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_6",3653085,78297
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_1",7549960,1186190
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_2",904230,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_6",2020655,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_7",2972862,707864
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_2",5627887,887513
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_8",5514594,2404973
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_0",4770185,428561
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_4",4416538,1915130
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_5",5822820,1175466
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_1",2447531,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_4",2127992,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_2",3740267,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_7",2311740,732120
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_6",2819082,1092423
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_3",2338182,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_3",3547273,1477416
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_1",1321808,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_5",5502112,2525373
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_6",2130239,609772
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_6",4395098,1665125
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_5",3141133,1220364
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_9",9180826,4681339
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_9",1271065,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_8",2314736,831472
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_5",2963430,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_6",2814584,1037753
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_1",7099507,3394531
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_5",3203828,1250287
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_7",4083597,454662
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_7",2508731,827033
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_7",965142,73913
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_4",2483384,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_3",1151597,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_8",6217792,825199
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_8",2818848,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_4",1931411,27025
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_1",4162690,1262909
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_8",4224462,773003
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_3",1084385,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_4",2463772,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_0",2018061,296874
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_5",907572,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_6",3086012,1139949
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_7",2953883,948916
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_0",864545,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_9",4125116,1636398
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_7",2092321,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_0",2444393,20252
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_0",2590120,912201
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_2",1410060,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_5",2408844,822689
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_7",2893827,20252
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_9",1139742,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_5",2630165,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_0",892773,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_2",1957283,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_7",894616,20252
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_1",1939658,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_1",3656409,1577929
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_0",2364618,450315
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_2",1814043,426362
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_7",957256,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_7",3067130,1175466
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_2",4747257,1915130
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_2",1648607,398119
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_8",3511567,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_2",5172008,2468257
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_9",2967620,1037753
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_8",2345799,424217
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_0",2223904,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_8",2465643,892527
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_7",2952125,1037753
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_0",2158227,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_8",2792493,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_4",4076950,1578637
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_3",857054,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_7",2285780,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_7",1229405,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_5",1669927,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_3",2663484,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_2",3531215,1416624
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_7",2845352,1078404
