"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_3",3973602,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_5",4664979,1234995
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_4",14429944,5599790
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_1",3035626,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_4",5316506,40155
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_5",4175513,1270286
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_5",5759545,1587565
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_9",2599230,675328
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_5",1309893,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_6",3574097,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_1",6321120,2579271
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_6",1613005,150780
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_0",1454153,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_0",3713460,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_0",6128277,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_9",1796879,246477
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_2",2412625,483983
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_9",1509112,102855
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_0",5156220,1432679
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_5",3613903,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_9",5642661,2405077
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_9",1369728,32562
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_6",7705173,3432436
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_7",4429095,969620
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_8",1592808,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_5",1737383,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_0",6712447,2872342
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_6",2190464,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_9",7198375,2224584
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_8",2134099,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_2",17508122,8609787
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_8",2611549,637145
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_1",9113725,4064792
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_3",1632816,176020
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_2",2719097,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_9",6232781,222456
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_3",6670973,564624
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_3",4432283,1588649
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_5",4057801,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_7",4780844,1779687
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_0",2397426,30334
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_6",9015273,4113470
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_7",2913226,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_2",1558562,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_3",4073898,1351544
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_1",1674613,183342
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_3",2681392,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_6",4878916,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_6",5203888,117330
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_1",11447350,1779687
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_2",1415885,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_6",3065057,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_7",4359031,1065131
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_2",8791200,1329786
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_8",8454698,3605296
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_0",7392560,642766
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_4",6755141,2873214
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_5",8432012,1762760
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_1",3621908,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_4",2960372,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_2",5720502,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_7",3454728,1097652
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_6",4365467,1637066
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_3",3253490,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_3",5483247,2213978
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_1",1818850,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_5",8540988,3786523
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_6",3324478,914280
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_6",6759530,2495244
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_5",4734450,1829660
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_9",14198197,7036167
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_9",2106774,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_8",3637646,1246012
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_5",3917354,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_6",4379683,1557231
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_1",10753058,5095413
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_5",4787773,1875194
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_7",5817444,681954
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_7",4019977,1239341
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_7",1495597,110653
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_4",3620074,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_3",1758835,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_8",9425061,1237207
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_8",4031388,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_4",3053449,41200
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_1",6384919,1892886
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_8",5961821,1159065
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_3",1643575,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_4",3950769,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_0",2928104,444912
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_5",1437365,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_6",4738526,1710179
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_7",4666432,1422032
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_0",1323617,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_9",6376761,2453402
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_7",3219197,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_0",3807476,30334
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_0",3992550,1367647
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_2",2025053,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_5",3799967,1232832
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_7",4577397,30334
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_9",1720179,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_5",3827104,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_0",1359832,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_2",3018435,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_7",1360759,30334
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_1",3008130,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_1",5584554,2366455
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_0",3413985,675328
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_2",2693284,639313
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_7",1450182,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_7",4616354,1762760
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_2",7214893,2873214
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_2",2516488,597186
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_8",4832623,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_2",7895779,3701413
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_9",4563678,1557231
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_8",3359797,636257
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_0",2965438,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_8",3813725,1338574
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_7",4513780,1557231
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_0",3288129,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_8",4364124,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_4",6081215,2368364
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_3",1326108,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_7",3514877,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_7",1889912,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_5",2522609,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_3",4007680,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_2",5440973,2123321
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_7",4327031,1620501
