"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_9",402145,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_8",736454,250150
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_5",841543,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_6",882833,312962
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_1",2168932,1021214
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_5",967133,375311
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_7",1181351,136783
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_7",794774,247532
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_7",312857,22093
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_4",748803,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_3",358690,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_8",1889557,247534
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_8",810007,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_4",657990,7875
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_1",1262507,378747
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_8",1313443,231940
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_3",349468,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_4",777803,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_0",700099,89470
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_5",301368,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_6",953519,343418
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_7",965293,285319
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_0",287402,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_9",1319447,492646
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_7",719592,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_0",908211,6027
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_0",874981,273618
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_2",384345,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_5",753259,246244
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_7",914071,6027
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_9",354824,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_5",822616,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_0",288557,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_2",739703,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_7",294739,6027
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_1",629734,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_1",1166653,474436
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_0",672619,135554
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_2",555151,128372
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_7",309165,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_7",988924,353188
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_2",1461647,577020
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_2",536885,119960
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_8",1026948,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_2",1627205,742370
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_9",1322701,312962
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_8",703066,127757
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_0",667543,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_8",803019,268732
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_7",914198,312962
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_0",1128950,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_8",1020998,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_4",1219351,475622
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_3",277862,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_7",748370,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_7",391349,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_5",505003,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_3",840897,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_2",1104350,425918
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_7",904245,322074
